recognition,transcript,pinyin_rec,pinyin_tra
港金航板六名乘客推幢地型四人对判九至一田监进,港京航班六名乘客推撞地勤四人被判九至一一天监禁,gang3 jin1 hang2 ban3 liu4 ming2 cheng2 ke4 tui1 chuang2 di4 xing2 si4 ren2 dui4 pan4 jiu3 zhi4 yi1 tian2 jian1 jin4,gang3 jing1 hang2 ban1 liu4 ming2 cheng2 ke4 tui1 zhuang4 di4 qin2 si4 ren2 bei4 pan4 jiu3 zhi4 yi1 yi1 tian1 jian1 jin4
丑<unk>司八零莲阮京六年建成杨老元,筹款四八零零万经六年建成养老院,chou3 <unk> si1 ba1 ling2 lian2 ruan3 jing1 liu4 nian2 jian4 cheng2 yang2 lao3 yuan2,chou2 kuan3 si4 ba1 ling2 ling2 wan4 jing1 liu4 nian2 jian4 cheng2 yang3 lao3 yuan4
凶<unk>直接大开大河,凶悍直接大开大合,xiong1 <unk> zhi2 jie1 da4 kai1 da4 he2,xiong1 han4 zhi2 jie1 da4 kai1 da4 he2
用这能称称重武将自动山长二维码,用智能秤称重将自动生成二维码,yong4 zhe4 neng2 cheng1 cheng1 zhong4 wu3 jiang4 zi4 dong4 shan1 zhang3 er4 wei2 ma3,yong4 zhi4 neng2 cheng4 cheng1 zhong4 jiang1 zi4 dong4 sheng1 cheng2 er4 wei2 ma3
人气不劝乔布司在诗人知身,人气不逊乔布斯在世之时,ren2 qi4 bu4 quan4 qiao2 bu4 si1 zai4 shi1 ren2 zhi1 shen1,ren2 qi4 bu4 xun4 qiao2 bu4 si1 zai4 shi4 zhi1 shi2
陈肖比渐<unk>的太是基本确力,存销比见顶的态势基本确立,chen2 xiao4 bi3 jian4 <unk> de5 tai4 shi4 ji1 ben3 que4 li4,cun2 xiao1 bi3 jian4 ding3 de5 tai4 shi4 ji1 ben3 que4 li4
完上农作物品种试验和种司监测设条件,完善农作物品种试验和种子检测设施条件,wan2 shang4 nong2 zuo4 wu4 pin3 zhong3 shi4 yan4 he2 zhong3 si1 jian1 ce4 she4 tiao2 jian4,wan2 shan4 nong2 zuo4 wu4 pin3 zhong3 shi4 yan4 he2 zhong3 zi5 jian3 ce4 she4 shi1 tiao2 jian4
莫说跟其他创议事度的科技目相弃<unk>文,莫说跟其他创意十足的科技股相提并论,mo4 shuo1 gen1 qi2 ta1 chuang4 yi4 shi4 du4 de5 ke1 ji4 mu4 xiang1 qi4 <unk> wen2,mo4 shuo1 gen1 qi2 ta1 chuang4 yi4 shi2 zu2 de5 ke1 ji4 gu3 xiang1 ti2 bing4 lun4
家强今济丰沙<unk>区草地智领,加强京津风沙源区草地治理,jia1 qiang2 jin1 ji4 feng1 sha1 <unk> qu1 cao3 di4 zhi4 ling3,jia1 qiang2 jing1 jin1 feng1 sha1 yuan2 qu1 cao3 di4 zhi4 li3
陈氏安梁天没洗早刷呀,陈势安两天一夜没洗澡刷牙,chen2 shi4 an1 liang2 tian1 mei2 xi3 zao3 shua1 ya5,chen2 shi4 an1 liang3 tian1 yi1 ye4 mei2 xi3 zao3 shua1 ya2
