recognition,transcript,pinyin_rec,pinyin_tra
房起促销力度也在加大,房企促销力度也在加大,fang2 qi3 cu4 xiao1 li4 du4 ye3 zai4 jia1 da4,fang2 qi3 cu4 xiao1 li4 du4 ye3 zai4 jia1 da4
绵油堂生产基地建设工程,棉油糖生产基地建设工程,mian2 you2 tang2 sheng1 chan3 ji1 di4 jian4 she4 gong1 cheng2,mian2 you2 tang2 sheng1 chan3 ji1 di4 jian4 she4 gong1 cheng2
乡镇农业工共服务能力建设工程,乡镇农业公共服务能力建设工程,xiang1 zhen4 nong2 ye4 gong1 gong4 fu2 wu4 neng2 li4 jian4 she4 gong1 cheng2,xiang1 zhen4 nong2 ye4 gong1 gong4 fu2 wu4 neng2 li4 jian4 she4 gong1 cheng2
对虚求拉动作用比较大,对需求拉动作用比较大,dui4 xu1 qiu2 la1 dong4 zuo4 yong4 bi3 jiao4 da4,dui4 xu1 qiu2 la1 dong4 zuo4 yong4 bi3 jiao4 da4
建立草原增加探会和生态补长机制,建立草原增加碳汇和生态补偿机制,jian4 li4 cao3 yuan2 zeng1 jia1 tan4 hui4 he2 sheng1 tai4 bu3 chang2 ji1 zhi4,jian4 li4 cao3 yuan2 zeng1 jia1 tan4 hui4 he2 sheng1 tai4 bu3 chang2 ji1 zhi4
拉德克利夫认为自己被按指有问题,拉德克利夫认为自己被暗指有问题,la1 de2 ke4 li4 fu1 ren4 wei2 zi4 ji3 bei4 an4 zhi3 you3 wen4 ti2,la1 de2 ke4 li4 fu1 ren4 wei2 zi4 ji3 bei4 an4 zhi3 you3 wen4 ti2
转变叙木业发展方式,转变畜牧业发展方式,zhuan3 bian4 xu4 mu4 ye4 fa1 zhan3 fang1 shi4,zhuan3 bian4 xu4 mu4 ye4 fa1 zhan3 fang1 shi4
销售也总有保河的一天,销售也总有饱和的一天,xiao1 shou4 ye3 zong3 you3 bao3 he2 de5 yi1 tian1,xiao1 shou4 ye3 zong3 you3 bao3 he2 de5 yi1 tian1
比知大是亦有所不如,比之大市亦有所不如,bi3 zhi1 da4 shi4 yi4 you3 suo3 bu4 ru2,bi3 zhi1 da4 shi4 yi4 you3 suo3 bu4 ru2
二道五个城市的总体水平看,二到五个城市的总体水平看,er4 dao4 wu3 ge4 cheng2 shi4 de5 zong3 ti3 shui3 ping2 kan4,er4 dao4 wu3 ge4 cheng2 shi4 de5 zong3 ti3 shui3 ping2 kan4
而库克若真有此义,而库克若真有此意,er2 ku4 ke4 ruo4 zhen1 you3 ci3 yi4,er2 ku4 ke4 ruo4 zhen1 you3 ci3 yi4
对购防者心里影响也非常大,对购房者心理影响也非常大,dui4 gou4 fang2 zhe3 xin1 li3 ying3 xiang3 ye3 fei1 chang2 da4,dui4 gou4 fang2 zhe3 xin1 li3 ying3 xiang3 ye3 fei1 chang2 da4
这样很容易被黑克公破,这样很容易被黑客攻破,zhe4 yang4 hen3 rong2 yi4 bei4 hei1 ke4 gong1 po4,zhe4 yang4 hen3 rong2 yi4 bei4 hei1 ke4 gong1 po4
该平台上显示的漏动状态式,该平台上显示的漏洞状态是,gai1 ping2 tai2 shang4 xian3 shi4 de5 lou4 dong4 zhuang4 tai4 shi4,gai1 ping2 tai2 shang4 xian3 shi4 de5 lou4 dong4 zhuang4 tai4 shi4
新一轮蔡蓝子建设工程,新一轮菜篮子建设工程,xin1 yi1 lun2 cai4 lan2 zi5 jian4 she4 gong1 cheng2,xin1 yi1 lun2 cai4 lan2 zi5 jian4 she4 gong1 cheng2
攻击金是地方政府可以直接通过政策调整动用的资金,公积金是地方政府可以直接通过政策调整动用的资金,gong1 ji1 jin1 shi4 di4 fang1 zheng4 fu3 ke3 yi3 zhi2 jie1 tong1 guo4 zheng4 ce4 tiao2 zheng3 dong4 yong4 de5 zi1 jin1,gong1 ji1 jin1 shi4 di4 fang1 zheng4 fu3 ke3 yi3 zhi2 jie1 tong1 guo4 zheng4 ce4 tiao2 zheng3 dong4 yong4 de5 zi1 jin1
建设国家及农作物预质种基地,建设国家级农作物育制种基地,jian4 she4 guo2 jia1 ji2 nong2 zuo4 wu4 yu4 zhi4 zhong3 ji1 di4,jian4 she4 guo2 jia1 ji2 nong2 zuo4 wu4 yu4 zhi4 zhong3 ji1 di4
随着严重物埋卷土重来,随着严重雾霾卷土重来,sui2 zhe5 yan2 zhong4 wu4 mai2 juan3 tu3 chong2 lai2,sui2 zhe5 yan2 zhong4 wu4 mai2 juan3 tu3 chong2 lai2
其中就包括沃尔马和百斯买,其中就包括沃尔玛和百思买,qi2 zhong1 jiu4 bao1 kuo4 wo4 er3 ma3 he2 bai3 si1 mai3,qi2 zhong1 jiu4 bao1 kuo4 wo4 er3 ma3 he2 bai3 si1 mai3
国家驻房银行是否建在贤上,国家住房银行是否箭在弦上,guo2 jia1 zhu4 fang2 yin2 hang2 shi4 fou3 jian4 zai4 xian2 shang4,guo2 jia1 zhu4 fang2 yin2 hang2 shi4 fou3 jian4 zai4 xian2 shang4
选择部分农业科言院所予以稳定支持,选择部分农业科研院所予以稳定支持,xuan3 ze2 bu4 fen4 nong2 ye4 ke1 yan2 yuan4 suo3 yu3 yi3 wen3 ding4 zhi1 chi2,xuan3 ze2 bu4 fen4 nong2 ye4 ke1 yan2 yuan4 suo3 yu3 yi3 wen3 ding4 zhi1 chi2
心律测量纪录没有之前那么频繁了,心率测量记录没有之前那么频繁了,xin1 lv4 ce4 liang2 ji4 lu4 mei2 you3 zhi1 qian2 na4 me5 pin2 fan2 le5,xin1 lv4 ce4 liang2 ji4 lu4 mei2 you3 zhi1 qian2 na4 me5 pin2 fan2 le5
去年美国队长二韩东战士就曾在四月登陆,去年美国队长二寒冬战士就曾在四月登陆,qu4 nian2 mei3 guo2 dui4 zhang3 er4 han2 dong1 zhan4 shi4 jiu4 ceng2 zai4 si4 yue4 deng1 lu4,qu4 nian2 mei3 guo2 dui4 zhang3 er4 han2 dong1 zhan4 shi4 jiu4 ceng2 zai4 si4 yue4 deng1 lu4
参考消息往七月二九日报道港莓称,参考消息网七月二九日报道港媒称,can1 kao3 xiao1 xi1 wang3 qi1 yue4 er4 jiu3 ri4 bao4 dao4 gang3 mei2 cheng1,can1 kao3 xiao1 xi1 wang3 qi1 yue4 er4 jiu3 ri4 bao4 dao4 gang3 mei2 cheng1
以驻房攻击今制度为基础,以住房公积金制度为基础,yi3 zhu4 fang2 gong1 ji1 jin1 zhi4 du4 wei4 ji1 chu3,yi3 zhu4 fang2 gong1 ji1 jin1 zhi4 du4 wei4 ji1 chu3
港歌神陈议讯出道进二十年,港歌神陈奕迅出道近二十年,gang3 ge1 shen2 chen2 yi4 xun4 chu1 dao4 jin4 er4 shi2 nian2,gang3 ge1 shen2 chen2 yi4 xun4 chu1 dao4 jin4 er4 shi2 nian2
祝建部官员发表文章指出,住建部官员发表文章指出,zhu4 jian4 bu4 guan1 yuan2 fa1 biao3 wen2 zhang1 zhi3 chu1,zhu4 jian4 bu4 guan1 yuan2 fa1 biao3 wen2 zhang1 zhi3 chu1
加大动物强质免疫补贴力度,加大动物强制免疫补贴力度,jia1 da4 dong4 wu4 qiang2 zhi4 mian3 yi4 bu3 tie1 li4 du4,jia1 da4 dong4 wu4 qiang2 zhi4 mian3 yi4 bu3 tie1 li4 du4
苹果正在权力以付出售进可能多的智能手机,苹果正在全力以赴出售尽可能多的智能手机,ping2 guo3 zheng4 zai4 quan2 li4 yi3 fu4 chu1 shou4 jin4 ke3 neng2 duo1 de5 zhi4 neng2 shou3 ji1,ping2 guo3 zheng4 zai4 quan2 li4 yi3 fu4 chu1 shou4 jin4 ke3 neng2 duo1 de5 zhi4 neng2 shou3 ji1
面对冰行轨道的波斯弯刀,面对兵行诡道的波斯弯刀,mian4 dui4 bing1 xing2 gui3 dao4 de5 bo1 si1 wan1 dao1,mian4 dui4 bing1 xing2 gui3 dao4 de5 bo1 si1 wan1 dao1
