recognition,transcript,pinyin_rec,pinyin_tra
人的能奈再大大吴过天郑于转英于右便了天了天要下与娘阳家人犹他去吧,人的能耐再大大不过天阵雨转阴又变了天了天要下雨娘要嫁人由她去吧,ren2 de5 neng2 nai4 zai4 da4 da4 wu2 guo4 tian1 zheng4 yu2 zhuan3 ying1 yu2 you4 bian4 liao3 tian1 le5 tian1 yao4 xia4 yu3 niang2 yang2 jia1 ren2 you2 ta1 qu4 ba5,ren2 de5 neng2 nai4 zai4 da4 da4 bu4 guo4 tian1 zhen4 yu3 zhuan3 yin1 you4 bian4 le5 tian1 le5 tian1 yao4 xia4 yu3 niang2 yao4 jia4 ren2 you2 ta1 qu4 ba5
南阳持续降于水深鹿华出行一定要处于安前刚回家的路上我差点被出记下水道,南阳持续降雨水深路滑出行一定要注意安全刚回家的路上我差点儿被冲进下水道,nan2 yang2 chi2 xu4 jiang4 yu2 shui3 shen1 lu4 hua2 chu1 xing2 yi2 ding4 yao4 chu3 yu2 an1 qian2 gang1 hui2 jia1 de5 lu4 shang4 wo3 cha4 dian3 bei4 chu1 ji4 xia4 shui3 dao4,nan2 yang2 chi2 xu4 jiang4 yu3 shui3 shen1 lu4 hua2 chu1 xing2 yi2 ding4 yao4 zhu4 yi4 an1 quan2 gang1 hui2 jia1 de5 lu4 shang4 wo3 cha4 dian3 er2 bei4 chong1 jin4 xia4 shui3 dao4
有点吉暗黑因为黑喜外他,有点儿急哎嘿是因为很喜欢他啊,you3 dian3 ji2 an4 hei1 yin1 wei4 hei1 xi3 wai4 ta1,you3 dian3 er2 ji2 ai1 hei1 shi4 yin1 wei4 hen3 xi3 huan1 ta1 a5
来首南全妈妈的歌,来一首南拳妈妈的歌,lai2 shou3 nan2 quan2 ma1 ma1 de5 ge1,lai2 yi1 shou3 nan2 quan2 ma1 ma1 de5 ge1
放下好想你,放一下好想你,fang4 xia4 hao3 xiang3 ni3,fang4 yi1 xia4 hao3 xiang3 ni3
叫到明天早上差五分九点去机场,叫他明天早上差五分儿九点去机场,jiao4 dao4 ming2 tian1 zao3 shang4 cha4 wu3 fen1 jiu3 dian3 qu4 ji1 chang3,jiao4 ta1 ming2 tian1 zao3 shang4 cha4 wu3 fen1 er2 jiu3 dian3 qu4 ji1 chang3
齐景大会明天早上九点去他会,提醒大伙儿明天早上九点去开会,qi2 jing3 da4 hui4 ming2 tian1 zao3 shang4 jiu3 dian3 qu4 ta1 hui4,ti2 xing3 da4 huo3 er2 ming2 tian1 zao3 shang4 jiu3 dian3 qu4 kai1 hui4
<unk>段吸虹生面的做法,鸡蛋西红柿面的做法,<unk> duan4 xi1 hong2 sheng1 mian4 de5 zuo4 fa3,ji1 dan4 xi1 hong2 shi4 mian4 de5 zuo4 fa3
都坡桑<unk>都给我听,斗破苍穹读给我听,dou1 po1 sang1 <unk> dou1 gei3 wo3 ting1,dou4 po4 cang1 qiong2 du2 gei3 wo3 ting1
放一下享<unk>妈妈,放一下想念妈妈,fang4 yi1 xia4 xiang3 <unk> ma1 ma1,fang4 yi1 xia4 xiang3 nian4 ma1 ma1
后显新专辑因很有爱多有发说啊两手出打个都出来的吗,后弦新专辑很有爱多久发售啊两首主打歌都出来的吗,hou4 xian3 xin1 zhuan1 ji2 yin1 hen3 you3 ai4 duo1 you3 fa1 shuo1 a5 liang3 shou3 chu1 da3 ge4 dou1 chu1 lai2 de5 ma5,hou4 xian2 xin1 zhuan1 ji2 hen3 you3 ai4 duo1 jiu3 fa1 shou4 a5 liang3 shou3 zhu3 da3 ge1 dou1 chu1 lai2 de5 ma5
方应下社会<unk>,放一下社会摇,fang1 ying1 xia4 she4 hui4 <unk>,fang4 yi1 xia4 she4 hui4 yao2
早安之热的夏天天气热注意防署降温记的随神斜带点防熟药,早安炙热的夏天天气热注意防暑降温记得随身携带点防暑药哦,zao3 an1 zhi1 re4 de5 xia4 tian1 tian1 qi4 re4 zhu4 yi4 fang2 shu3 jiang4 wen1 ji4 de5 sui2 shen2 xie2 dai4 dian3 fang2 shu2 yao4,zao3 an1 zhi4 re4 de5 xia4 tian1 tian1 qi4 re4 zhu4 yi4 fang2 shu3 jiang4 wen1 ji4 de5 sui2 shen1 xie2 dai4 dian3 fang2 shu3 yao4 o2
要那种很好学习的还要比较流星金抱点第一最好,要那种很好学习的还要比较流行劲爆点的最好,yao4 na4 zhong3 hen3 hao4 xue2 xi2 de5 hai2 yao4 bi3 jiao4 liu2 xing1 jin1 bao4 dian3 di4 yi1 zui4 hao3,yao4 na4 zhong3 hen3 hao4 xue2 xi2 de5 hai2 yao4 bi3 jiao4 liu2 xing2 jin4 bao4 dian3 de5 zui4 hao3
温度非常高<unk>,温度非常高呀,wen1 du4 fei1 chang2 gao1 <unk>,wen1 du4 fei1 chang2 gao1 ya5
多说下一天和巧合力更配那要是没有巧呢配得就是无<unk>烦奏了,都说下雨天和巧克力更配那要是没有巧克力呢配的就是无聊烦躁了,duo1 shuo1 xia4 yi1 tian1 he2 qiao3 he2 li4 geng4 pei4 na4 yao4 shi4 mei2 you3 qiao3 ne5 pei4 de2 jiu4 shi4 wu2 <unk> fan2 zou4 le5,dou1 shuo1 xia4 yu3 tian1 he2 qiao3 ke4 li4 geng4 pei4 na4 yao4 shi4 mei2 you3 qiao3 ke4 li4 ne5 pei4 de5 jiu4 shi4 wu2 liao2 fan2 zao4 le5
王林弘拿首歌最好听最书情,[SPK]王力宏哪首歌最好听抒情,wang2 lin2 hong2 na2 shou3 ge1 zui4 hao3 ting1 zui4 shu1 qing2,[SPK] wang2 li4 hong2 na3 shou3 ge1 zui4 hao3 ting1 shu1 qing2
我可一跟自己喜欢能人谈一场永部分手的恋爱吗,我可以跟自己喜欢的人谈一场永远不分手的恋爱吗,wo3 ke3 yi1 gen1 zi4 ji3 xi3 huan1 neng2 ren2 tan2 yi1 chang3 yong3 bu4 fen4 shou3 de5 lian4 ai4 ma5,wo3 ke3 yi3 gen1 zi4 ji3 xi3 huan1 de5 ren2 tan2 yi1 chang3 yong3 yuan3 bu4 fen1 shou3 de5 lian4 ai4 ma5
被爱商过的心一只还在痛会有多少人能立解其中的痛苦呢,[SPK]被爱伤过的心一直还在痛会有多少人能理解其中的痛苦呢,bei4 ai4 shang1 guo4 de5 xin1 yi1 zhi1 hai2 zai4 tong4 hui4 you3 duo1 shao3 ren2 neng2 li4 jie3 qi2 zhong1 de5 tong4 ku3 ne5,[SPK] bei4 ai4 shang1 guo4 de5 xin1 yi4 zhi2 hai2 zai4 tong4 hui4 you3 duo1 shao3 ren2 neng2 li3 jie3 qi2 zhong1 de5 tong4 ku3 ne5
来手着张词的歌,来一首周张弛的歌,lai2 shou3 zhe5 zhang1 ci2 de5 ge1,lai2 yi1 shou3 zhou1 zhang1 chi2 de5 ge1
量不多呈经,量[SPK]不多成精,liang4 bu4 duo1 cheng2 jing1,liang4 [SPK] bu4 duo1 cheng2 jing1
音乐播防期昨天害好时今天就不显示了重装饰也不显示,音乐播放器昨天还好使今天就不显示了重新装饰也不显示,yin1 yue4 bo1 fang2 qi1 zuo2 tian1 hai4 hao3 shi2 jin1 tian1 jiu4 bu4 xian3 shi4 le5 zhong4 zhuang1 shi4 ye3 bu4 xian3 shi4,yin1 yue4 bo1 fang4 qi4 zuo2 tian1 hai2 hao3 shi3 jin1 tian1 jiu4 bu4 xian3 shi4 le5 chong2 xin1 zhuang1 shi4 ye3 bu4 xian3 shi4
这个名字怎么样男孩林九年九月二八晚上十点五十生,这个名字怎么样男孩儿零九年九月二八晚上十点五十生,zhe4 ge4 ming2 zi4 zen3 me5 yang4 nan2 hai2 lin2 jiu3 nian2 jiu3 yue4 er4 ba1 wan3 shang4 shi2 dian3 wu3 shi2 sheng1,zhe4 ge4 ming2 zi4 zen3 me5 yang4 nan2 hai2 er5 ling2 jiu3 nian2 jiu3 yue4 er4 ba1 wan3 shang4 shi2 dian3 wu3 shi2 sheng1
