recognition,transcript,pinyin_rec,pinyin_tra
口口音乐,口口音乐,kou3 kou3 yin1 yue4,kou3 kou3 yin1 yue4
不热,不热,bu4 re4,bu4 re4
播放自由行走的花,播放自由行走的花,bo1 fang4 zi4 you2 xing2 zou3 de5 hua1,bo1 fang4 zi4 you2 xing2 zou3 de5 hua1
放一下漂亮的在一起,放一下漂亮的在一起,fang4 yi1 xia4 piao4 liang4 de5 zai4 yi4 qi3,fang4 yi1 xia4 piao4 liang4 de5 zai4 yi4 qi3
最幸福的人的原唱,最幸福的人的原唱,zui4 xing4 fu2 de5 ren2 de5 yuan2 chang4,zui4 xing4 fu2 de5 ren2 de5 yuan2 chang4
查询附近商店,查询附近商店,cha2 xun2 fu4 jin4 shang1 dian4,cha2 xun2 fu4 jin4 shang1 dian4
附近的银行,附近的银行,fu4 jin4 de5 yin2 hang2,fu4 jin4 de5 yin2 hang2
打开电视节目的预告,打开电视节目的预告,da3 kai1 dian4 shi4 jie2 mu4 de5 yu4 gao4,da3 kai1 dian4 shi4 jie2 mu4 de5 yu4 gao4
附近的高速怎么走,附近的高速怎么走,fu4 jin4 de5 gao1 su4 zen3 me5 zou3,fu4 jin4 de5 gao1 su4 zen3 me5 zou3
调小空调,调小空调,diao4 xiao3 kong1 tiao2,diao4 xiao3 kong1 tiao2
想听音乐电台,想听音乐电台,xiang3 ting1 yin1 yue4 dian4 tai2,xiang3 ting1 yin1 yue4 dian4 tai2
张先生的号码,张先生的号码,zhang1 xian1 sheng1 de5 hao4 ma3,zhang1 xian1 sheng1 de5 hao4 ma3
切换电台,切换电台,qie4 huan4 dian4 tai2,qie4 huan4 dian4 tai2
我想去厦门,我想去厦门,wo3 xiang3 qu4 xia4 men2,wo3 xiang3 qu4 xia4 men2
电费,电费,dian4 fei4,dian4 fei4
我要听故事,我要听故事,wo3 yao4 ting1 gu4 shi4,wo3 yao4 ting1 gu4 shi4
走错了吗,走错了吗,zou3 cuo4 le5 ma5,zou3 cuo4 le5 ma5
社会新闻有什么吗,社会新闻有什么吗,she4 hui4 xin1 wen2 you3 shen2 me5 ma5,she4 hui4 xin1 wen2 you3 shen2 me5 ma5
那人是否死了,那人是否死了,na4 ren2 shi4 fou3 si3 le5,na4 ren2 shi4 fou3 si3 le5
处理问题,处理问题,chu3 li3 wen4 ti2,chu3 li3 wen4 ti2
查询儿童故事,查询儿童故事,cha2 xun2 er2 tong2 gu4 shi4,cha2 xun2 er2 tong2 gu4 shi4
请帮我开下门,请帮我开下门,qing3 bang1 wo3 kai1 xia4 men2,qing3 bang1 wo3 kai1 xia4 men2
小一点儿,小一点儿,xiao3 yi4 dian3 er2,xiao3 yi4 dian3 er2
停车,停车,ting2 che1,ting2 che1
提醒我明天早上十点去公司,提醒我明天早上十点去公司,ti2 xing3 wo3 ming2 tian1 zao3 shang4 shi2 dian3 qu4 gong1 si1,ti2 xing3 wo3 ming2 tian1 zao3 shang4 shi2 dian3 qu4 gong1 si1
放一下爸爸妈妈我想对你说,放一下爸爸妈妈我想对你说,fang4 yi1 xia4 ba4 ba4 ma1 ma1 wo3 xiang3 dui4 ni3 shuo1,fang4 yi1 xia4 ba4 ba4 ma1 ma1 wo3 xiang3 dui4 ni3 shuo1
