recognition,transcript,pinyin_rec,pinyin_tra
还天气海冷记得天衣保暖喔,嗨天气寒冷记得添衣保暖哦,hai2 tian1 qi4 hai3 leng3 ji4 de5 tian1 yi1 bao3 nuan3 o1,hai1 tian1 qi4 han2 leng3 ji4 de5 tian1 yi1 bao3 nuan3 o2
播放二护独奏,播放二胡独奏,bo1 fang4 er4 hu4 du2 zou4,bo1 fang4 er4 hu2 du2 zou4
可是国风了,可是刮风了,ke3 shi4 guo2 feng1 le5,ke3 shi4 gua1 feng1 le5
我想这出最好歌曲把歌词发少网上请别人帮我就去基极,我想这出最好歌曲把歌词发到网上请别人帮我作曲急急,wo3 xiang3 zhe4 chu1 zui4 hao3 ge1 qu3 ba3 ge1 ci2 fa1 shao3 wang3 shang4 qing3 bie2 ren2 bang1 wo3 jiu4 qu4 ji1 ji2,wo3 xiang3 zhe4 chu1 zui4 hao3 ge1 qu3 ba3 ge1 ci2 fa1 dao4 wang3 shang4 qing3 bie2 ren2 bang1 wo3 zuo4 qu3 ji2 ji2
别说个大概骑车具体是拿首歌,别说个大概齐说具体是哪首歌,bie2 shuo1 ge4 da4 gai4 qi2 che1 ju4 ti3 shi4 na2 shou3 ge1,bie2 shuo1 ge4 da4 gai4 qi2 shuo1 ju4 ti3 shi4 na3 shou3 ge1
除了自命目白荷爱是一种性福,除了自命不凡和爱是一种幸福,chu2 le5 zi4 ming4 mu4 bai2 he2 ai4 shi4 yi1 zhong3 xing4 fu2,chu2 le5 zi4 ming4 bu4 fan2 he2 ai4 shi4 yi1 zhong3 xing4 fu2
听音乐不错休息哈锡,听音乐不错休闲哈嘻,ting1 yin1 yue4 bu4 cuo4 xiu1 xi1 ha1 xi1,ting1 yin1 yue4 bu4 cuo4 xiu1 xian2 ha1 xi1
今天张家口天信,今天张家口天气,jin1 tian1 zhang1 jia1 kou3 tian1 xin4,jin1 tian1 zhang1 jia1 kou3 tian1 qi4
播放玄杖的歌,播放玄奘的歌,bo1 fang4 xuan2 zhang4 de5 ge1,bo1 fang4 xuan2 zang4 de5 ge1
多放普宝音的歌去,播放朴宝英的歌曲,duo1 fang4 pu3 bao3 yin1 de5 ge1 qu4,bo1 fang4 pu3 bao3 ying1 de5 ge1 qu3
