recognition,transcript,pinyin_rec,pinyin_tra
我本来打算明天带一点的,我本来打算明天带一点儿的,wo3 ben3 lai2 da3 suan4 ming2 tian1 dai4 yi4 dian3 de5,wo3 ben3 lai2 da3 suan4 ming2 tian1 dai4 yi4 dian3 er2 de5
没什么事送什么很玩玩,没什么事送什么红包儿啊,mei2 shen2 me5 shi4 song4 shen2 me5 hen3 wan2 wan2,mei2 shen2 me5 shi4 song4 shen2 me5 hong2 bao1 er2 a5
今年不小万一明小了呢,今天不想万一明天想了呢,jin1 nian2 bu4 xiao3 wan4 yi1 ming2 xiao3 le5 ne5,jin1 tian1 bu4 xiang3 wan4 yi1 ming2 tian1 xiang3 le5 ne5
不是那你还想什么她,不是那你还想怎么看啊,bu2 shi4 na4 ni3 hai2 xiang3 shen2 me5 ta1,bu2 shi4 na4 ni3 hai2 xiang3 zen3 me5 kan4 a5
现在还能想做什么,现在还能想做什么啊,xian4 zai4 hai2 neng2 xiang3 zuo4 shen2 me5,xian4 zai4 hai2 neng2 xiang3 zuo4 shen2 me5 a5
每事尔喜温这个职业,没事喜欢这个职业,mei3 shi4 er3 xi3 wen1 zhe4 ge4 zhi2 ye4,mei2 shi4 xi3 huan1 zhe4 ge4 zhi2 ye4
还所以另用化身体洋好,哎所以一定要把身体养好,hai2 suo3 yi3 ling4 yong4 hua4 shen1 ti3 yang2 hao3,ai1 suo3 yi3 yi2 ding4 yao4 ba3 shen1 ti3 yang3 hao3
我说什么理了,我说什么理由了啊,wo3 shuo1 shen2 me5 li3 le5,wo3 shuo1 shen2 me5 li3 you2 le5 a5
那你喜欢什么要那男人,那你喜欢什么样的男人啊,na4 ni3 xi3 huan1 shen2 me5 yao4 na4 nan2 ren2,na4 ni3 xi3 huan1 shen2 me5 yang4 de5 nan2 ren2 a5
你你啊怎么说你啊,你啊你啊怎么说你啊,ni3 ni3 a5 zen3 me5 shuo1 ni3 a5,ni3 a5 ni3 a5 zen3 me5 shuo1 ni3 a5
今天喝两贝百酒,今天喝了两杯白酒,jin1 tian1 he1 liang3 bei4 bai3 jiu3,jin1 tian1 he1 le5 liang3 bei1 bai2 jiu3
我能西钱还是怎么了,我能瞎你钱还是怎么的,wo3 neng2 xi1 qian2 hai2 shi4 zen3 me5 le5,wo3 neng2 xia1 ni3 qian2 hai2 shi4 zen3 me5 de5
听说今天是你们的节肉,听说今天是你们的节日哦,ting1 shuo1 jin1 tian1 shi4 ni3 men5 de5 jie2 rou4,ting1 shuo1 jin1 tian1 shi4 ni3 men5 de5 jie2 ri4 o2
在哪里国过来拿,你在哪里我过来拿,zai4 na3 li3 guo2 guo4 lai2 na2,ni3 zai4 na3 li3 wo3 guo4 lai2 na2
天定下雨怎么上班,天天下雨怎么上班儿,tian1 ding4 xia4 yu3 zen3 me5 shang4 ban1,tian1 tian1 xia4 yu3 zen3 me5 shang4 ban1 er2
不年之祥什么了,过年之前啊怎么了,bu4 nian2 zhi1 xiang2 shen2 me5 le5,guo4 nian2 zhi1 qian2 a5 zen3 me5 le5
对长他们的是怎么样了,队长他们的事儿怎么样了啊,dui4 zhang3 ta1 men5 de5 shi4 zen3 me5 yang4 le5,dui4 zhang3 ta1 men5 de5 shi4 er2 zen3 me5 yang4 le5 a5
每事刚能要回雅在路长,没事儿刚刚要回家在路上,mei3 shi4 gang1 neng2 yao4 hui2 ya3 zai4 lu4 zhang3,mei2 shi4 er2 gang1 gang1 yao4 hui2 jia1 zai4 lu4 shang4
莫斯今天没有睡觉,貌似你今天没有睡觉,mo4 si1 jin1 tian1 mei2 you3 shui4 jiao4,mao4 si4 ni3 jin1 tian1 mei2 you3 shui4 jiao4
不喜问一紧的这啊,不喜欢叶瑾的这个啊,bu4 xi3 wen4 yi1 jin3 de5 zhe4 a5,bu4 xi3 huan1 ye4 jin3 de5 zhe4 ge4 a5
棉标也最近近什么行握哈,苗苗姐最近进什么新货,mian2 biao1 ye3 zui4 jin4 jin4 shen2 me5 xing2 wo4 ha1,miao2 miao2 jie3 zui4 jin4 jin4 shen2 me5 xin1 huo4
你干什么呢孩子玩呢,你干什么呢孩子玩儿呢,ni3 gan4 shen2 me5 ne5 hai2 zi5 wan2 ne5,ni3 gan4 shen2 me5 ne5 hai2 zi5 wan2 er2 ne5
走一定会拍视出来,糟一定会拍视频出来,zou3 yi2 ding4 hui4 pai1 shi4 chu1 lai2,zao1 yi2 ding4 hui4 pai1 shi4 pin2 chu1 lai2
我喝的乃场是什么问的,我喝的奶茶是什么味儿的,wo3 he1 de5 nai3 chang3 shi4 shen2 me5 wen4 de5,wo3 he1 de5 nai3 cha2 shi4 shen2 me5 wei4 er2 de5
你怎么跑我莫生人<unk>,你怎么跑我陌生人里,ni3 zen3 me5 pao3 wo3 mo4 sheng1 ren2 <unk>,ni3 zen3 me5 pao3 wo3 mo4 sheng1 ren2 li3
我姑你那里可能要来了,我估计你那里可能要来了,wo3 gu1 ni3 na4 li3 ke3 neng2 yao4 lai2 le5,wo3 gu1 ji4 ni3 na4 li3 ke3 neng2 yao4 lai2 le5
应代不可能话其侣余多麻烦,应该不可能吧骑驴多麻烦,ying1 dai4 bu4 ke3 neng2 hua4 qi2 lv3 yu2 duo1 ma2 fan2,ying1 gai1 bu4 ke3 neng2 ba5 qi2 lv2 duo1 ma2 fan2
要想我也没办法,要想我也没办法啊,yao4 xiang3 wo3 ye3 mei2 ban4 fa3,yao4 xiang3 wo3 ye3 mei2 ban4 fa3 a5
什么有之这么大啊,什么酒劲儿这么大啊,shen2 me5 you3 zhi1 zhe4 me5 da4 a5,shen2 me5 jiu3 jin4 er2 zhe4 me5 da4 a5
帮我场下什么就办学这,帮我查下什么叫败血症儿,bang1 wo3 chang3 xia4 shen2 me5 jiu4 ban4 xue2 zhe4,bang1 wo3 cha2 xia4 shen2 me5 jiao4 bai4 xue4 zheng4 er2
你怎么知道我的生扰,你怎么知道我的生日啊,ni3 zen3 me5 zhi1 dao4 wo3 de5 sheng1 rao3,ni3 zen3 me5 zhi1 dao4 wo3 de5 sheng1 ri4 a5
你不是明天职玩吗,你不是明天值班儿吗,ni3 bu2 shi4 ming2 tian1 zhi2 wan2 ma5,ni3 bu2 shi4 ming2 tian1 zhi2 ban1 er2 ma5
今天怎么这么认持了上来,今天怎么这么迟来上来,jin1 tian1 zen3 me5 zhe4 me5 ren4 chi2 le5 shang4 lai2,jin1 tian1 zen3 me5 zhe4 me5 chi2 lai2 shang4 lai2
真的要你说怎么要才线,真的要不你说怎么样才信,zhen1 de5 yao4 ni3 shuo1 zen3 me5 yao4 cai2 xian4,zhen1 de5 yao4 bu4 ni3 shuo1 zen3 me5 yang4 cai2 xin4
你今天早晚不是不上吧,你今天早晚不是不上班儿,ni3 jin1 tian1 zao3 wan3 bu2 shi4 bu4 shang4 ba5,ni3 jin1 tian1 zao3 wan3 bu2 shi4 bu4 shang4 ban1 er2
明年开始没周末我日的,明天开始没周末儿我日的,ming2 nian2 kai1 shi3 mei2 zhou1 mo4 wo3 ri4 de5,ming2 tian1 kai1 shi3 mei2 zhou1 mo4 er2 wo3 ri4 de5
祥格现在怎么样了,祥哥儿现在怎么样儿了啊,xiang2 ge2 xian4 zai4 zen3 me5 yang4 le5,xiang2 ge1 er2 xian4 zai4 zen3 me5 yang4 er2 le5 a5
算了我露图望元,算了吧路途望远啊,suan4 le5 wo3 lu4 tu2 wang4 yuan2,suan4 le5 ba5 lu4 tu2 wang4 yuan3 a5
你不说你想做什么工作,你又不说你想做什么工作,ni3 bu4 shuo1 ni3 xiang3 zuo4 shen2 me5 gong1 zuo4,ni3 you4 bu4 shuo1 ni3 xiang3 zuo4 shen2 me5 gong1 zuo4
不是他的号<unk>发了什么,不是他的号码发的什么,bu2 shi4 ta1 de5 hao4 <unk> fa1 le5 shen2 me5,bu2 shi4 ta1 de5 hao4 ma3 fa1 de5 shen2 me5
杨卡我怎么给你,银行卡我怎么给你啊,yang2 ka3 wo3 zen3 me5 gei3 ni3,yin2 hang2 ka3 wo3 zen3 me5 gei3 ni3 a5
几妇今天上班怎么样,媳妇儿今天上班怎么样,ji3 fu4 jin1 tian1 shang4 ban1 zen3 me5 yang4,xi2 fu4 er5 jin1 tian1 shang4 ban1 zen3 me5 yang4
