recognition,transcript,pinyin_rec,pinyin_tra
没听过怎么向电影的名,没听过怎么像电影的名,mei2 ting1 guo4 zen3 me5 xiang4 dian4 ying3 de5 ming2,mei2 ting1 guo4 zen3 me5 xiang4 dian4 ying3 de5 ming2
你是不是喜欢粗报的男人,你是不是喜欢粗暴的男人,ni3 shi4 bu2 shi4 xi3 huan1 cu1 bao4 de5 nan2 ren2,ni3 shi4 bu2 shi4 xi3 huan1 cu1 bao4 de5 nan2 ren2
高伊有几个不错的,高一有几个不错的,gao1 yi1 you3 ji3 ge4 bu4 cuo4 de5,gao1 yi1 you3 ji3 ge4 bu4 cuo4 de5
不要前是什么意思,不要钱是什么意思,bu2 yao4 qian2 shi4 shen2 me5 yi4 si1,bu2 yao4 qian2 shi4 shen2 me5 yi4 si1
怎么想起吃脚子了,怎么想起吃饺子了,zen3 me5 xiang3 qi3 chi1 jiao3 zi5 le5,zen3 me5 xiang3 qi3 chi1 jiao3 zi5 le5
主要是不想再了繁的,主要是不想在了烦的,zhu3 yao4 shi4 bu4 xiang3 zai4 le5 fan2 de5,zhu3 yao4 shi4 bu4 xiang3 zai4 le5 fan2 de5
亲爱我好累不喜欢这么类,亲爱我好累不喜欢这么累,qin1 ai4 wo3 hao3 lei4 bu4 xi3 huan1 zhe4 me5 lei4,qin1 ai4 wo3 hao3 lei4 bu4 xi3 huan1 zhe4 me5 lei4
她没事怎么会说那么多,他没事怎么会说那么多,ta1 mei2 shi4 zen3 me5 hui4 shuo1 na4 me5 duo1,ta1 mei2 shi4 zen3 me5 hui4 shuo1 na4 me5 duo1
你哪里看到他一个人了,你哪里看到她一个人了,ni3 na3 li3 kan4 dao4 ta1 yi2 ge4 ren2 le5,ni3 na3 li3 kan4 dao4 ta1 yi2 ge4 ren2 le5
请把他的是当作自己的事,请把他的事当做自己的事,qing3 ba3 ta1 de5 shi4 dang4 zuo4 zi4 ji3 de5 shi4,qing3 ba3 ta1 de5 shi4 dang4 zuo4 zi4 ji3 de5 shi4
讨厌我有那么下人吗,讨厌我有那么吓人吗,tao3 yan4 wo3 you3 na4 me5 xia4 ren2 ma5,tao3 yan4 wo3 you3 na4 me5 xia4 ren2 ma5
孢子是怎么做成的,包子是怎么做成的,bao1 zi5 shi4 zen3 me5 zuo4 cheng2 de5,bao1 zi5 shi4 zen3 me5 zuo4 cheng2 de5
我都不敢相信他怎么了,我都不敢相信她怎么了,wo3 dou1 bu4 gan3 xiang1 xin4 ta1 zen3 me5 le5,wo3 dou1 bu4 gan3 xiang1 xin4 ta1 zen3 me5 le5
浮云了还谈什么浪慢啊,浮云了还谈什么浪漫啊,fu2 yun2 le5 hai2 tan2 shen2 me5 lang4 man4 a5,fu2 yun2 le5 hai2 tan2 shen2 me5 lang4 man4 a5
爱妳祝你今天快乐,爱你祝你今天快乐,ai4 ni3 zhu4 ni3 jin1 tian1 kuai4 le4,ai4 ni3 zhu4 ni3 jin1 tian1 kuai4 le4
我今天去要客来的,我今天去要课来的,wo3 jin1 tian1 qu4 yao4 ke4 lai2 de5,wo3 jin1 tian1 qu4 yao4 ke4 lai2 de5
不是你地一天上课怎么的,不是你第一天上课怎么的,bu2 shi4 ni3 di4 yi1 tian1 shang4 ke4 zen3 me5 de5,bu2 shi4 ni3 di4 yi1 tian1 shang4 ke4 zen3 me5 de5
我叫天月二十四岁,我叫天越二十四岁,wo3 jiao4 tian1 yue4 er4 shi2 si4 sui4,wo3 jiao4 tian1 yue4 er4 shi2 si4 sui4
那男的找到女朋友没吗,那男的找到女朋友没嘛,na4 nan2 de5 zhao3 dao4 nv3 peng2 you3 mei2 ma5,na4 nan2 de5 zhao3 dao4 nv3 peng2 you3 mei2 ma5
家里还有水果没有吗,家里还有水果没有嘛,jia1 li3 hai2 you3 shui3 guo3 mei2 you3 ma5,jia1 li3 hai2 you3 shui3 guo3 mei2 you3 ma5
呵呵那人把往名改成了,呵呵那人把网名改成了,he1 he1 na4 ren2 ba3 wang3 ming2 gai3 cheng2 le5,he1 he1 na4 ren2 ba3 wang3 ming2 gai3 cheng2 le5
怎样简肚子上的脂肪,怎样减肚子上的脂肪,zen3 yang4 jian3 du3 zi5 shang4 de5 zhi1 fang2,zen3 yang4 jian3 du3 zi5 shang4 de5 zhi1 fang2
我先去看看一生吧,我先去看看医生吧,wo3 xian1 qu4 kan4 kan4 yi1 sheng1 ba5,wo3 xian1 qu4 kan4 kan4 yi1 sheng1 ba5
