recognition,transcript,pinyin_rec,pinyin_tra
明年给我短信先让他拿着,明天给我短信先让她拿着,ming2 nian2 gei3 wo3 duan3 xin4 xian1 rang4 ta1 na2 zhe5,ming2 tian1 gei3 wo3 duan3 xin4 xian1 rang4 ta1 na2 zhe5
你怎么的不喜欢说话,你怎么都不喜欢说话,ni3 zen3 me5 de5 bu4 xi3 huan1 shuo1 hua4,ni3 zen3 me5 dou1 bu4 xi3 huan1 shuo1 hua4
不睡了晚想和你聊天,不睡了俺想和你聊天,bu4 shui4 le5 wan3 xiang3 he2 ni3 liao2 tian1,bu4 shui4 le5 an3 xiang3 he2 ni3 liao2 tian1
要里面有冬易才舒服,要里面有东西才舒服,yao4 li3 mian4 you3 dong1 yi4 cai2 shu1 fu2,yao4 li3 mian4 you3 dong1 xi1 cai2 shu1 fu2
问你啊你们了什么了,问你啊你们聊什么了,wen4 ni3 a5 ni3 men5 le5 shen2 me5 le5,wen4 ni3 a5 ni3 men5 liao2 shen2 me5 le5
那么小细胞在细什么呢,那么小气包在气什么呢,na4 me5 xiao3 xi4 bao1 zai4 xi4 shen2 me5 ne5,na4 me5 xiao3 qi4 bao1 zai4 qi4 shen2 me5 ne5
吃发了没在干什么呢,吃饭了没在干什么呢,chi1 fa1 le5 mei2 zai4 gan4 shen2 me5 ne5,chi1 fan4 le5 mei2 zai4 gan4 shen2 me5 ne5
你今天晚上很得散,你今天晚上很得瑟,ni3 jin1 tian1 wan3 shang4 hen3 de2 san4,ni3 jin1 tian1 wan3 shang4 hen3 de2 se4
你什么时候要网上买东业,你什么时候要网上买东西,ni3 shen2 me5 shi2 hou4 yao4 wang3 shang4 mai3 dong1 ye4,ni3 shen2 me5 shi2 hou4 yao4 wang3 shang4 mai3 dong1 xi1
我就喜问问为什么,我就喜欢问为什么,wo3 jiu4 xi3 wen4 wen4 wei4 shen2 me5,wo3 jiu4 xi3 huan1 wen4 wei4 shen2 me5
正而我留了留的活动,正好我溜达溜达活动,zheng4 er2 wo3 liu2 le5 liu2 de5 huo2 dong4,zheng4 hao3 wo3 liu1 da2 liu1 da2 huo2 dong4
请问微信有什么用吗,请问微信有什么用啊,qing3 wen4 wei1 xin4 you3 shen2 me5 yong4 ma5,qing3 wen4 wei1 xin4 you3 shen2 me5 yong4 a5
你喜文的是女孩的了,你喜欢的是女孩的啦,ni3 xi3 wen2 de5 shi4 nv3 hai2 de5 le5,ni3 xi3 huan1 de5 shi4 nv3 hai2 de5 la5
怎么跟珠灯他说的话一样,怎么跟朱登纳说的话一样,zen3 me5 gen1 zhu1 deng1 ta1 shuo1 de5 hua4 yi1 yang4,zen3 me5 gen1 zhu1 deng1 na4 shuo1 de5 hua4 yi1 yang4
明天我打连话给林彭远,明天我打电话给林鹏岳,ming2 tian1 wo3 da3 lian2 hua4 gei3 lin2 peng2 yuan3,ming2 tian1 wo3 da3 dian4 hua4 gei3 lin2 peng2 yue4
这又和是归有什么关系了,这又和吃亏有什么关系了,zhe4 you4 he2 shi4 gui1 you3 shen2 me5 guan1 xi4 le5,zhe4 you4 he2 chi1 kui1 you3 shen2 me5 guan1 xi4 le5
今天事事父开混日,今天是师傅开荤日,jin1 tian1 shi4 shi4 fu4 kai1 hun4 ri4,jin1 tian1 shi4 shi1 fu4 kai1 hun1 ri4
是自己租方还是其他,是自己租房还是其他,shi4 zi4 ji3 zu1 fang1 hai2 shi4 qi2 ta1,shi4 zi4 ji3 zu1 fang2 hai2 shi4 qi2 ta1
我只能用文字和你聊田,我只能用文字和你聊天,wo3 zhi3 neng2 yong4 wen2 zi4 he2 ni3 liao2 tian2,wo3 zhi3 neng2 yong4 wen2 zi4 he2 ni3 liao2 tian1
再我怎么的不回我,在不怎么都不回我,zai4 wo3 zen3 me5 de5 bu4 hui2 wo3,zai4 bu4 zen3 me5 dou1 bu4 hui2 wo3
怎么会是跟我学得呢,怎么会是跟我学的呢,zen3 me5 hui4 shi4 gen1 wo3 xue2 de2 ne5,zen3 me5 hui4 shi4 gen1 wo3 xue2 de5 ne5
说什么的物顶我能怎样,说什么都不听我能怎样,shuo1 shen2 me5 de5 wu4 ding3 wo3 neng2 zen3 yang4,shuo1 shen2 me5 dou1 bu4 ting1 wo3 neng2 zen3 yang4
